petId^|^additionalMetadata^|^file^|^statusCode
1^|^Breed: Bulldog, Color: Brown^|^image1.jpg^|^200
2^|^Breed: Poodle, Color: White^|^image2.jpg^|^200
3^|^Breed: Boxer, Color: Black^|^image3.jpg^|^200
4^|^Breed: Beagle, Color: Tri-color^|^image4.jpg^|^200
5^|^Breed: Retriever, Color: Golden^|^image5.jpg^|^200
6^|^Breed: Shih Tzu, Color: Black and White^|^image6.jpg^|^200
7^|^Breed: Bernese Mountain Dog, Color: Black, White, and Rust^|^image7.jpg^|^200
8^|^Breed: Rottweiler, Color: Black and Tan^|^image8.jpg^|^200
9^|^Breed: Dachshund, Color: Red^|^image9.jpg^|^200
10^|^Breed: Siberian Husky, Color: Black and White^|^image10.jpg^|^200
