id^|^petId^|^quantity^|^shipDate^|^status^|^complete^|^statusCode
1^|^100^|^1^|^2022-02-14^|^placed^|^true^|^200
2^|^101^|^2^|^2022-02-15^|^approved^|^false^|^400
3^|^102^|^3^|^2022-02-16^|^delivered^|^true^|^200
4^|^103^|^4^|^2022-02-17^|^placed^|^false^|^400
5^|^104^|^5^|^2022-02-18^|^approved^|^true^|^200
6^|^105^|^6^|^2022-02-19^|^delivered^|^false^|^400
7^|^106^|^7^|^2022-02-20^|^placed^|^true^|^200
8^|^107^|^8^|^2022-02-21^|^approved^|^false^|^400
9^|^108^|^9^|^2022-02-22^|^delivered^|^true^|^200
10^|^109^|^10^|^2022-02-23^|^placed^|^false^|^400
