id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus^|^statusCode
1^|^user1^|^John^|^Doe^|^john.doe@example.com^|^Johndoe1^|^1234567890^|^1^|^successful operation
2^|^user2^|^Jane^|^Doe^|^jane.doe@example.com^|^Janedoe2^|^0987654321^|^0^|^successful operation
3^|^user3^|^Jim^|^Beam^|^jim.beam@example.com^|^Jimbeam3^|^1122334455^|^1^|^successful operation
4^|^user4^|^Jack^|^Daniels^|^jack.daniels@example.com^|^Jackdaniels4^|^5566778899^|^0^|^successful operation
5^|^user5^|^Jerry^|^Morgan^|^jerry.morgan@example.com^|^Jerrymorgan5^|^9988776655^|^1^|^successful operation
6^|^user6^|^Julia^|^Roberts^|^julia.roberts@example.com^|^Juliaroberts6^|^6677889900^|^0^|^successful operation
7^|^user7^|^Jill^|^Smith^|^jill.smith@example.com^|^Jillsmith7^|^7766554433^|^1^|^successful operation
8^|^user8^|^James^|^Brown^|^james.brown@example.com^|^Jamesbrown8^|^8899665544^|^0^|^successful operation
9^|^user9^|^Jasmine^|^Lee^|^jasmine.lee@example.com^|^Jasminelee9^|^9900554422^|^1^|^successful operation
10^|^user10^|^Jason^|^Martin^|^jason.martin@example.com^|^Jasonmartin10^|^2233445566^|^0^|^successful operation
